TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,Cluster
TX000523,AC00360,1.2484602560448006,3/13/2023 16:41,1,23,D000533,199.103.32.145,M010,2,0.5891612584549173,1,1.6787757688726765,-0.3491456229252402,-0.24375856129299006,11/4/2024 8:09,0
TX000524,AC00043,0.6973695482113758,1/31/2023 16:58,1,25,D000141,83.182.211.68,M021,2,1.4297266028457134,2,0.02898778457275677,-0.3491456229252402,-0.05632514446311788,11/4/2024 8:07,0
TX000525,AC00295,0.2553887164519653,5/15/2023 17:02,1,0,D000038,23.255.214.209,M038,2,-0.5833248378612185,3,-0.5372711240236812,-0.3491456229252402,1.1841844416837075,11/4/2024 8:08,0
TX000526,AC00313,1.9378559023310784,10/12/2023 16:57,1,26,D000462,77.7.223.184,M053,1,-0.8061813649363558,3,-0.1358765229566731,-0.3491456229252402,-0.8436329354049314,11/4/2024 8:08,1
TX000527,AC00173,0.7995172727344569,6/26/2023 16:10,1,33,D000417,191.82.103.198,M099,1,-0.05288294776709536,1,0.6086896000224136,-0.3491456229252402,0.7489026769352476,11/4/2024 8:12,0
TX000528,AC00364,-0.07465625233637746,10/16/2023 16:06,1,30,D000432,83.207.115.164,M096,0,2.5999413998548833,2,-0.18923299006162286,-0.3491456229252402,0.7362763464509491,11/4/2024 8:08,0
TX000529,AC00339,-0.6281408123670441,3/31/2023 18:57,1,39,D000034,40.192.99.27,M013,1,0.8198327736636721,1,-0.7819641726193264,-0.3491456229252402,1.0601781437123894,11/4/2024 8:10,0
TX000530,AC00265,3.218971061070759,1/17/2023 16:48,0,29,D000029,87.50.72.69,M070,2,-0.7835770610343862,3,0.5001262534596339,-0.3491456229252402,-0.5821412199674112,11/4/2024 8:07,1
TX000531,AC00369,1.529259537451957,8/11/2023 16:43,1,23,D000558,93.169.212.219,M098,0,-0.7595188176308241,3,0.4541713381981165,-0.3491456229252402,-0.518216080775256,11/4/2024 8:11,1
TX000532,AC00033,-0.6410601273409927,2/13/2023 17:02,1,8,D000380,173.252.44.183,M096,1,-0.6482719951359424,3,-0.40622238157187257,-0.3491456229252402,-0.5114355462042073,11/4/2024 8:06,1
TX000534,AC00437,1.3750618683240474,12/5/2023 16:19,1,24,D000690,89.6.100.149,M036,2,-0.5833248378612185,3,2.503271436249361,-0.3491456229252402,-0.4398766835571515,11/4/2024 8:08,1
TX000535,AC00152,0.3093252239757738,3/27/2023 18:52,1,12,D000350,197.187.216.106,M074,0,0.8198327736636721,0,2.056834171584777,-0.3491456229252402,-0.7077386607873264,11/4/2024 8:11,1
TX000536,AC00161,3.574656525543303,12/11/2023 16:06,1,40,D000673,96.24.89.146,M050,2,-0.5119340999804827,1,-0.7326698992375198,-0.3491456229252402,1.1493127502216198,11/4/2024 8:08,0
TX000537,AC00125,-0.5380417174139924,12/11/2023 16:52,0,5,D000542,69.82.61.135,M043,2,3.221215988352632,2,-0.26767863541211245,-0.3491456229252402,0.9751404576791263,11/4/2024 8:07,0
TX000538,AC00311,1.8352862858092684,7/17/2023 16:22,1,7,D000198,17.87.7.140,M056,0,2.2543646678119225,2,0.9943329544178193,-0.3491456229252402,0.8177556003322873,11/4/2024 8:11,0
TX000539,AC00183,-0.5229713678579718,6/13/2023 17:52,1,6,D000479,64.15.0.66,M002,2,-0.3042216710663052,1,1.2791998767293555,-0.3491456229252402,0.5825060770301763,11/4/2024 8:06,0
TX000540,AC00407,0.12854724094694722,12/29/2023 16:38,1,27,D000546,162.151.179.167,M015,1,-0.5119340999804827,1,-0.5140436010820529,-0.3491456229252402,1.3751263435728354,11/4/2024 8:08,0
TX000541,AC00093,0.3234271125190122,4/25/2023 17:33,1,23,D000401,59.132.247.252,M003,2,-0.827356631272439,3,1.3304177974628573,-0.3491456229252402,-0.932288959821949,11/4/2024 8:08,1
TX000542,AC00314,-0.48944986002755964,2/28/2023 17:58,0,39,D000434,144.91.150.133,M066,2,0.18105757662735356,1,0.9943329544178193,-0.3491456229252402,1.5647899494728148,11/4/2024 8:09,0
TX000543,AC00467,1.2233140566919394,5/25/2023 16:52,0,26,D000278,21.97.154.92,M033,2,0.9837366339329514,1,-0.40622238157187257,-0.3491456229252402,1.3673428293708467,11/4/2024 8:08,0
TX000544,AC00316,1.5654035198828926,11/30/2023 16:51,0,6,D000061,156.173.170.140,M048,0,0.18105757662735356,1,0.08546325677745273,-0.3491456229252402,-0.8076996789788526,11/4/2024 8:09,1
TX000545,AC00145,0.921685804887545,8/14/2023 17:12,1,15,D000321,112.56.160.202,M049,0,-0.34918185567292914,1,-0.4306329305452281,-0.3491456229252402,-0.7065275144477634,11/4/2024 8:11,1
TX000546,AC00045,0.20930304125555646,9/11/2023 17:51,0,36,D000094,44.197.126.59,M013,1,-0.8471285196555793,3,1.3304177974628573,-0.3491456229252402,-0.8605375014327061,11/4/2024 8:10,1
TX000547,AC00005,1.0861930992329654,5/17/2023 17:28,1,42,D000677,110.150.1.201,M002,1,-0.3042216710663052,0,0.7509313159509248,-0.3491456229252402,1.3639955180924508,11/4/2024 8:09,0
TX000550,AC00257,-0.4386295022511469,1/2/2023 16:27,1,5,D000611,142.148.226.178,M015,2,-0.10674709940270917,0,-0.7326698992375198,-0.3491456229252402,0.840407953693711,11/4/2024 8:09,0
TX000551,AC00356,-0.4185174734432261,1/19/2023 16:11,1,33,D000403,100.137.90.188,M047,2,-0.7835770610343862,3,1.1607819850900898,-0.3491456229252402,-0.540231167801224,11/4/2024 8:06,1
TX000553,AC00158,0.3901207678601508,6/6/2023 18:53,1,14,D000096,219.98.242.240,M054,1,0.9007631160029763,1,1.2113438577034477,-0.3491456229252402,1.2219872494472441,11/4/2024 8:11,0
TX000554,AC00086,1.8099408705425835,12/11/2023 16:57,1,16,D000680,134.222.122.238,M100,0,1.8246555136794143,0,0.4541713381981165,-0.3491456229252402,1.0552858535749219,11/4/2024 8:07,0
TX000555,AC00322,-0.6205086421443126,4/3/2023 16:43,1,29,D000631,194.88.79.54,M011,0,-0.34918185567292914,0,0.7669156417318352,-0.3491456229252402,1.701598231512982,11/4/2024 8:10,0
TX000556,AC00433,3.865430433106761,5/15/2023 16:52,1,2,D000388,62.251.170.72,M070,1,-0.827356631272439,3,-0.3441260658127747,-0.3491456229252402,-0.40754639469825293,11/4/2024 8:07,1
TX000558,AC00402,2.3044737793292427,7/5/2023 17:49,1,17,D000119,161.161.26.115,M016,2,-0.47377162401553613,0,0.6400440667704039,-0.3491456229252402,1.0242156823713173,11/4/2024 8:09,0
TX000559,AC00317,0.4512202041846797,2/28/2023 16:46,1,2,D000404,195.226.203.234,M065,1,1.7226937628081824,0,0.2739234199163865,-0.3491456229252402,1.9569295688231079,11/4/2024 8:12,0
TX000560,AC00030,0.8399491455324677,10/25/2023 16:13,0,13,D000441,167.164.55.0,M043,1,-0.6482719951359424,3,1.4683391063858215,-0.3491456229252402,-0.6965828647337373,11/4/2024 8:11,1
TX000561,AC00114,-0.7336671805431213,3/6/2023 17:39,0,41,D000046,52.169.116.164,M004,1,3.7598368422538444,2,-0.6810464988276975,-0.3491456229252402,0.13360203241098245,11/4/2024 8:09,0
TX000562,AC00301,-0.1921436800420432,12/19/2023 17:11,1,40,D000013,166.79.195.157,M004,0,2.143633573451975,0,-0.4427438764554025,-0.3491456229252402,0.8972977275350428,11/4/2024 8:09,0
TX000563,AC00216,-0.2616650134380105,2/13/2023 18:42,1,41,D000485,211.42.9.0,M003,2,-0.2090464044886539,0,3.219300510958377,-0.3491456229252402,1.5746369636491793,11/4/2024 8:10,0
TX000564,AC00223,-0.8512715653988656,11/15/2023 16:08,1,13,D000535,31.127.129.152,M053,2,-0.2090464044886539,1,-0.46677361308151194,-0.3491456229252402,0.773652856943263,11/4/2024 8:08,0
TX000566,AC00086,-0.717170420197251,2/15/2023 16:30,0,3,D000053,139.23.212.102,M064,1,-0.5833248378612185,3,-0.40622238157187257,-0.3491456229252402,-0.4564597850970317,11/4/2024 8:11,1
TX000567,AC00216,0.6962046125982199,7/26/2023 16:44,1,10,D000589,219.31.152.129,M083,0,1.4297266028457134,0,0.8150798829836015,-0.3491456229252402,-0.7461622860468194,11/4/2024 8:07,1
TX000568,AC00240,0.8165654963090496,3/24/2023 18:50,0,20,D000182,161.168.126.136,M048,2,3.0923760850802737,2,-0.6915471471134025,-0.3491456229252402,-0.2437980910466403,11/4/2024 8:08,0
TX000569,AC00298,0.02300095710459818,8/3/2023 18:49,0,41,D000352,154.48.233.165,M041,1,0.740931734488598,2,-0.2805615836441091,-0.3491456229252402,0.7079328934561535,11/4/2024 8:09,0
TX000570,AC00460,0.05391503468984453,2/6/2023 18:59,1,28,D000140,158.135.64.240,M089,1,-0.706944366889606,3,-0.46677361308151194,-0.3491456229252402,-0.7177677282122799,11/4/2024 8:09,1
TX000571,AC00424,0.4592740892723508,7/13/2023 17:48,0,3,D000006,177.116.108.246,M080,0,-0.05288294776709536,1,0.624348395689127,-0.3491456229252402,0.6445829957538983,11/4/2024 8:12,0
TX000573,AC00471,-0.18433498984782692,3/21/2023 16:20,0,34,D000244,171.101.134.74,M062,1,0.740931734488598,1,2.4843770240846252,-0.3491456229252402,1.066184630131532,11/4/2024 8:07,0
TX000574,AC00461,0.8178234019756321,12/8/2023 16:16,1,26,D000079,152.234.65.155,M023,1,0.6640459635621242,2,1.0938127698098086,-0.3491456229252402,0.6775401022206301,11/4/2024 8:06,0
TX000575,AC00188,0.27952716451552095,9/4/2023 16:42,0,12,D000574,133.223.159.151,M059,2,-0.6482719951359424,1,0.9286751427243863,-0.3491456229252402,0.4900319553279237,11/4/2024 8:10,0
TX000576,AC00013,-0.6887466610801932,2/20/2023 16:52,1,39,D000617,189.248.139.91,M003,0,2.71963412710996,2,0.24445574707493445,-0.3491456229252402,0.09788714482148157,11/4/2024 8:09,0
TX000577,AC00345,-0.27003963565055034,8/7/2023 16:06,1,10,D000531,80.247.6.83,M039,0,2.482506728433298,0,2.1118209734585442,-0.3491456229252402,-0.5486130373736904,11/4/2024 8:10,0
TX000578,AC00013,0.39157509021401055,12/27/2023 16:48,1,14,D000102,144.91.150.133,M058,2,-0.5484451764290895,0,0.7031919114563171,-0.3491456229252402,1.0497042009144542,11/4/2024 8:10,0
TX000579,AC00296,-0.5879318396879507,12/8/2023 16:45,1,9,D000645,68.254.244.208,M049,0,-0.827356631272439,3,1.2791998767293555,-0.3491456229252402,-0.5035339969271915,11/4/2024 8:07,1
TX000580,AC00192,0.7447982191046074,4/27/2023 16:27,1,5,D000101,197.23.128.119,M038,0,2.367318417534424,2,-0.8890340707420015,-0.3491456229252402,0.704268132352357,11/4/2024 8:07,0
TX000581,AC00378,-0.20125009766549198,10/31/2023 16:49,1,22,D000023,110.243.14.36,M071,2,0.9007631160029763,1,1.1272331487655922,-0.3491456229252402,-0.6880397544702407,11/4/2024 8:09,1
TX000583,AC00475,0.5980323959645287,12/14/2023 17:31,1,17,D000225,170.225.23.251,M021,2,-0.7835770610343862,3,-0.16265834155853753,-0.3491456229252402,-0.6365616578064035,11/4/2024 8:10,1
TX000584,AC00022,1.431418139072737,6/2/2023 16:27,1,30,D000478,218.54.207.160,M017,1,-0.6783816759231728,3,1.0108307469082571,-0.3491456229252402,-0.47713629385707684,11/4/2024 8:12,1
TX000585,AC00150,3.0030713628961494,2/27/2023 18:23,1,35,D000205,90.111.245.138,M007,0,0.11976741077088864,0,1.1607819850900898,-0.3491456229252402,0.7743292649241702,11/4/2024 8:12,0
TX000586,AC00362,-0.32416943734216497,12/1/2023 17:04,1,42,D000270,47.82.77.181,M085,2,-0.10674709940270917,0,-0.7326698992375198,-0.3491456229252402,0.7630340047136066,11/4/2024 8:10,0
TX000587,AC00170,-0.40169139352079675,1/4/2023 16:09,1,8,D000483,157.47.114.20,M014,1,1.3363344848183645,2,0.9614370919592717,-0.3491456229252402,0.715727827280119,11/4/2024 8:08,0
TX000588,AC00429,-0.5544329776300485,7/31/2023 16:51,1,41,D000353,51.250.122.123,M042,2,2.2543646678119225,0,-0.7019613815583228,-0.3491456229252402,2.8616804778682345,11/4/2024 8:08,0
TX000590,AC00144,1.4476075730803495,10/23/2023 18:37,1,18,D000100,73.54.203.165,M038,2,-0.7595188176308241,3,-0.16265834155853753,-0.3491456229252402,-0.41480360231649893,11/4/2024 8:06,1
TX000591,AC00449,-0.8634806974023201,4/24/2023 16:24,1,21,D000484,38.166.40.246,M081,2,0.9007631160029763,0,1.027361593246426,-0.3491456229252402,2.4979540053462976,11/4/2024 8:10,0
TX000592,AC00057,0.1826541087351636,5/15/2023 16:19,0,40,D000378,97.4.209.133,M079,1,-0.6165934922557188,3,-0.1358765229566731,-0.3491456229252402,-0.5956520253335489,11/4/2024 8:06,1
TX000593,AC00426,-0.2583235678831559,3/6/2023 18:27,1,24,D000628,221.23.158.87,M038,1,-0.6165934922557188,3,-0.2805615836441091,-0.3491456229252402,-0.5319143880521116,11/4/2024 8:12,1
TX000596,AC00471,0.8007000838942421,1/4/2023 17:00,1,9,D000362,130.92.201.49,M007,1,0.0028132515973623325,1,1.9294688846269832,-0.3491456229252402,1.6091500084145047,11/4/2024 8:08,0
TX000597,AC00039,-0.10144015640977476,7/25/2023 17:21,1,5,D000188,113.21.93.28,M099,1,0.18105757662735356,1,0.9943329544178193,-0.3491456229252402,-0.6339506674383022,11/4/2024 8:06,1
TX000598,AC00274,-0.005023797613946429,9/20/2023 17:09,1,27,D000032,60.153.124.80,M026,0,0.5162632439437861,1,0.3783632524992506,-0.3491456229252402,1.5656104935788606,11/4/2024 8:09,0
TX000599,AC00095,2.4959193335406797,7/21/2023 16:43,0,6,D000559,5.252.94.135,M071,2,2.0351131196482433,2,0.02898778457275677,-0.3491456229252402,0.2621891867324004,11/4/2024 8:11,0
TX000600,AC00211,1.143224414108693,5/15/2023 18:41,1,28,D000461,10.191.172.154,M008,0,0.9837366339329514,2,0.2591685749066017,-0.3491456229252402,0.969166296715636,11/4/2024 8:09,0
TX000601,AC00184,-0.24034024322916406,10/31/2023 17:06,1,33,D000449,187.52.200.18,M068,2,1.1558679023151772,0,-0.5828763634744665,-0.3491456229252402,1.8366425429070876,11/4/2024 8:12,0
TX000602,AC00436,0.7344358918520028,12/25/2023 16:30,1,10,D000692,104.155.121.252,M017,2,-0.34918185567292914,0,-0.3441260658127747,-0.3491456229252402,1.618080789366598,11/4/2024 8:07,0
TX000603,AC00107,1.8543251398385687,9/19/2023 16:55,1,10,D000002,215.97.143.157,M018,0,0.37636888822904985,0,0.17153088832724694,-0.3491456229252402,-0.5829267602521772,11/4/2024 8:11,1
TX000604,AC00203,2.302260625273166,2/16/2023 18:56,1,36,D000393,24.129.74.189,M058,1,-0.7595188176308241,3,-0.8376735967071902,-0.3491456229252402,-0.5808665855850158,11/4/2024 8:09,1
TX000605,AC00398,0.07504647797777532,9/4/2023 17:46,1,7,D000379,147.125.143.41,M091,1,-0.6482719951359424,3,1.1607819850900898,-0.3491456229252402,-0.6432323314986578,11/4/2024 8:08,1
TX000606,AC00312,-0.8943929070538594,6/26/2023 16:04,1,19,D000060,160.160.113.117,M028,1,3.485852065465531,2,3.239095299460472,-0.3491456229252402,0.6564558369443968,11/4/2024 8:07,0
TX000607,AC00225,0.07541765664837861,11/9/2023 17:02,1,11,D000367,16.51.235.240,M090,0,-0.6165934922557188,3,-0.7526800800005568,-0.3491456229252402,-0.4420159026305632,11/4/2024 8:09,1
TX000609,AC00413,-0.18236121528559016,9/8/2023 18:24,1,9,D000542,40.198.240.246,M032,2,1.4297266028457134,0,0.3633210928577612,-0.3491456229252402,2.5105460500270462,11/4/2024 8:11,0
TX000610,AC00479,-0.543018566160169,9/13/2023 18:49,1,12,D000431,11.167.243.171,M049,0,-0.5119340999804827,0,0.11397427291782614,-0.3491456229252402,1.4338928361989307,11/4/2024 8:09,0
TX000611,AC00078,1.102805631567961,1/30/2023 17:37,0,24,D000066,56.116.189.0,M032,2,1.0687670421764994,2,1.3133143553605318,-0.3491456229252402,0.780459154941032,11/4/2024 8:08,0
TX000612,AC00242,-0.67714568629391,10/25/2023 17:50,1,6,D000075,195.237.152.198,M029,1,-0.43393816547027136,1,0.5309552580215421,-0.3491456229252402,1.3396455105623213,11/4/2024 8:10,0
TX000613,AC00149,-0.6732854787357168,6/12/2023 16:48,1,24,D000693,205.69.66.135,M028,1,1.9287911799787703,0,-0.09532257163237806,-0.3491456229252402,1.4915244762006337,11/4/2024 8:11,0
TX000615,AC00466,4.0355360888447604,4/28/2023 18:11,0,13,D000643,28.149.72.129,M032,1,-0.7835770610343862,3,2.3341253558530792,-0.3491456229252402,-0.7518067077868992,11/4/2024 8:08,1
TX000616,AC00359,-0.09668101498455994,8/30/2023 18:00,0,20,D000359,147.125.143.41,M076,2,0.5891612584549173,1,-0.17597177462606156,-0.3491456229252402,-0.2796652818985267,11/4/2024 8:11,0
TX000617,AC00023,0.42841551884541174,9/18/2023 16:04,0,35,D000088,198.24.183.157,M064,0,-0.5833248378612185,1,1.1607819850900898,-0.3491456229252402,-0.1351347314918118,11/4/2024 8:07,1
TX000618,AC00366,-0.21653510192712422,5/5/2023 17:34,1,0,D000632,190.164.160.79,M011,2,-0.5833248378612185,1,0.6715453120874793,-0.3491456229252402,1.6721604325024213,11/4/2024 8:10,0
TX000619,AC00170,0.05662205976002761,5/15/2023 16:52,1,37,D000172,55.154.161.250,M084,0,1.1558679023151772,2,1.1944582525240979,-0.3491456229252402,0.8020087202661669,11/4/2024 8:08,0
TX000621,AC00183,1.0879991932692268,2/23/2023 16:04,1,24,D000329,76.0.164.168,M054,1,0.6640459635621242,2,-0.24174681514968244,-0.3491456229252402,0.8677211335820335,11/4/2024 8:08,0
TX000622,AC00219,1.0415603827112179,3/1/2023 16:17,1,33,D000669,201.95.180.152,M058,1,1.8246555136794143,2,-0.7915220527137303,-0.3491456229252402,-0.03849795785236703,11/4/2024 8:08,0
TX000623,AC00354,3.514508764839072,8/23/2023 16:35,0,11,D000153,62.152.134.92,M009,2,-0.5119340999804827,0,-0.6163062392904255,-0.3491456229252402,1.805858793688924,11/4/2024 8:09,0
TX000624,AC00290,0.7851461796509467,12/14/2023 16:09,0,27,D000532,91.204.200.167,M033,1,-0.7835770610343862,3,2.560103606326419,-0.3491456229252402,-0.8277062927141018,11/4/2024 8:08,1
TX000625,AC00425,1.6659261960610738,9/20/2023 16:37,1,30,D000203,115.30.82.168,M046,0,0.8198327736636721,1,0.014984611453076203,-0.3491456229252402,0.6337995986248468,11/4/2024 8:10,0
TX000626,AC00370,2.468808264098808,8/22/2023 18:11,0,1,D000142,19.111.192.175,M044,1,3.621670385061797,2,-0.712287667080824,-0.3491456229252402,0.2053467481355242,11/4/2024 8:11,0
TX000627,AC00454,0.4222610706676688,6/14/2023 17:07,1,1,D000388,81.248.235.147,M077,1,-0.8061813649363558,3,2.390280414475222,-0.3491456229252402,-0.9110850387686337,11/4/2024 8:08,1
TX000628,AC00403,-0.7649812878414012,5/29/2023 17:53,1,27,D000065,81.102.230.41,M083,2,1.6228934492942844,2,-0.2547402139872366,-0.3491456229252402,0.09617942548989489,11/4/2024 8:07,0
TX000629,AC00358,0.47756458829838583,7/3/2023 17:56,0,4,D000058,140.94.123.72,M026,2,-0.10674709940270917,1,0.02898778457275677,-0.3491456229252402,1.0195912587896008,11/4/2024 8:07,0
TX000630,AC00296,0.9119840981098066,8/29/2023 18:30,0,23,D000056,34.125.226.63,M079,2,3.0923760850802737,2,-0.7019613815583228,-0.3491456229252402,-0.5373933126006063,11/4/2024 8:11,0
TX000631,AC00393,0.7739873656835012,2/3/2023 16:08,0,4,D000099,197.23.128.119,M084,0,3.485852065465531,2,-0.3188724606391328,-0.3491456229252402,0.4601295432043169,11/4/2024 8:08,0
TX000632,AC00223,2.432920046918276,1/17/2023 16:59,1,8,D000393,139.23.212.102,M081,0,-0.8061813649363558,3,-0.35666510538921914,-0.3491456229252402,1.5323913154301472,11/4/2024 8:07,0
TX000633,AC00487,-0.8708465134016793,7/24/2023 17:04,1,22,D000054,210.98.198.143,M004,0,-0.706944366889606,3,-0.10889085121683732,-0.3491456229252402,-0.7606759529861826,11/4/2024 8:09,1
TX000634,AC00215,-0.11369360573531173,6/14/2023 17:17,0,4,D000225,147.119.62.178,M073,1,0.6640459635621242,0,0.3184375745895337,-0.3491456229252402,2.046519473453019,11/4/2024 8:11,0
TX000635,AC00275,0.7767593482839417,10/27/2023 17:26,1,11,D000196,163.58.140.206,M038,0,0.11976741077088864,1,-0.7019613815583228,-0.3491456229252402,1.0331355030469218,11/4/2024 8:07,0
TX000636,AC00482,0.5478780683575243,10/17/2023 17:24,1,7,D000399,128.16.32.183,M039,1,-0.6165934922557188,1,0.48476926635435535,-0.3491456229252402,-0.3444744282004911,11/4/2024 8:08,1
TX000637,AC00357,-0.2900525271356935,5/29/2023 16:20,1,27,D000466,109.105.179.186,M078,0,2.2543646678119225,0,0.28872003194278884,-0.3491456229252402,1.4402188656144488,11/4/2024 8:09,0
TX000638,AC00026,-0.3441968887493759,2/20/2023 16:48,1,0,D000449,196.244.194.198,M071,1,-0.8471285196555793,3,1.2791998767293555,-0.3491456229252402,0.16998441054790742,11/4/2024 8:07,1
TX000639,AC00416,1.9213930626301,1/2/2023 16:22,1,39,D000626,11.167.243.171,M083,0,-0.6482719951359424,1,2.886293443925656,-0.3491456229252402,0.6124311490688257,11/4/2024 8:07,0
TX000640,AC00058,0.6990160953416168,5/1/2023 17:11,1,25,D000549,199.6.127.153,M041,2,0.5891612584549173,1,0.34831927315081285,-0.3491456229252402,-0.8354393262960136,11/4/2024 8:08,1
TX000641,AC00170,-0.6349087143907772,10/4/2023 16:47,1,31,D000688,16.51.235.240,M084,2,-0.5833248378612185,3,-0.5828763634744665,-0.3491456229252402,-0.7790487809030155,11/4/2024 8:11,1
TX000642,AC00262,-0.45206893435354234,10/30/2023 16:49,0,17,D000420,11.188.75.155,M030,1,2.2543646678119225,2,-0.6810464988276975,-0.3491456229252402,-0.24648666742928388,11/4/2024 8:12,0
TX000643,AC00032,1.2602479213661615,9/28/2023 17:18,0,18,D000025,162.151.179.167,M096,1,0.9007631160029763,2,-0.6163062392904255,-0.3491456229252402,0.1716956259245763,11/4/2024 8:06,0
TX000644,AC00131,0.34483735347538474,9/26/2023 17:02,1,11,D000141,73.108.76.238,M038,1,-0.5833248378612185,3,-0.3188724606391328,-0.3491456229252402,-0.7122926715513138,11/4/2024 8:10,1
TX000645,AC00176,0.0011514472926109024,1/16/2023 18:57,1,39,D000446,37.227.215.145,M033,1,-0.8471285196555793,3,0.08546325677745273,-0.3491456229252402,-0.8813587971367685,11/4/2024 8:10,1
TX000646,AC00139,-0.575552376326266,12/18/2023 16:06,0,30,D000421,190.164.160.79,M076,2,-0.5119340999804827,0,-0.5828763634744665,-0.3491456229252402,1.609586454620238,11/4/2024 8:10,0
TX000647,AC00056,-0.5383446975124097,2/3/2023 18:03,0,15,D000120,31.127.129.152,M062,1,1.3363344848183645,1,-0.4905422468805074,-0.3491456229252402,-0.06770371976851412,11/4/2024 8:09,0
TX000648,AC00276,-0.7846746397714651,3/10/2023 18:26,1,17,D000123,170.225.23.251,M003,0,0.11976741077088864,1,0.655776431946159,-0.3491456229252402,0.5937383890365616,11/4/2024 8:06,0
TX000649,AC00447,-0.5782310508476101,3/27/2023 17:02,1,35,D000565,44.197.126.59,M079,1,-0.25751580401523905,0,-0.1358765229566731,-0.3491456229252402,-0.4524448832732616,11/4/2024 8:07,1
TX000650,AC00143,-0.4386295022511469,5/8/2023 17:42,1,20,D000405,134.140.85.231,M009,1,0.8198327736636721,2,0.5464268770400336,-0.3491456229252402,0.2094237817304621,11/4/2024 8:08,0
TX000651,AC00139,-0.19356600048329536,3/14/2023 16:21,1,36,D000102,99.205.173.118,M017,0,-0.39241452246849207,0,-0.525692016579347,-0.3491456229252402,1.6943949111990992,11/4/2024 8:07,0
TX000652,AC00208,3.744544397471272,11/21/2023 16:26,1,24,D000105,156.96.135.18,M089,1,-0.8471285196555793,3,0.5155216508502464,-0.3491456229252402,-0.7317934571164433,11/4/2024 8:11,1
TX000653,AC00426,-0.20900874121493443,8/31/2023 16:38,1,33,D000646,20.147.6.179,M038,1,0.11976741077088864,1,2.560103606326419,-0.3491456229252402,-0.18266351859696422,11/4/2024 8:06,0
TX000654,AC00423,5.606384182766664,6/27/2023 17:48,1,32,D000191,207.157.126.125,M033,0,-0.5119340999804827,0,1.027361593246426,-0.3491456229252402,1.9834720447656025,11/4/2024 8:10,0
TX000655,AC00381,0.9787341859100605,6/19/2023 16:21,1,26,D000452,121.67.144.20,M032,0,1.8246555136794143,2,-0.20244155178766682,-0.3491456229252402,-0.30880991582920136,11/4/2024 8:06,0
TX000656,AC00458,-0.01340348230178797,1/2/2023 17:49,0,41,D000134,51.196.87.214,M059,1,0.30934288113099845,1,1.0108307469082571,-0.3491456229252402,1.1888628764978277,11/4/2024 8:09,0
TX000657,AC00014,1.1114337685703493,7/31/2023 17:04,0,28,D000629,183.39.94.209,M065,1,0.5162632439437861,1,1.0605218951880027,-0.3491456229252402,1.2885563204967367,11/4/2024 8:07,0
TX000658,AC00071,1.1736781812997192,4/25/2023 18:58,1,40,D000400,16.94.155.46,M012,0,-0.8471285196555793,3,0.6400440667704039,-0.3491456229252402,-0.6947662417056761,11/4/2024 8:10,1
TX000659,AC00054,-0.2859830214647166,2/20/2023 17:27,1,30,D000374,78.69.172.205,M071,1,-0.47377162401553613,0,-0.810318363143066,-0.3491456229252402,0.7300157895175539,11/4/2024 8:11,0
TX000660,AC00182,-0.47495552037091293,8/17/2023 16:44,1,5,D000498,165.35.58.173,M093,1,-0.2090464044886539,1,0.18602974365012973,-0.3491456229252402,-0.14208966667326803,11/4/2024 8:11,0
TX000661,AC00257,0.7220152006397933,12/6/2023 17:10,1,10,D000184,6.44.165.160,M025,2,1.0687670421764994,1,1.3304177974628573,-0.3491456229252402,1.2680400172534758,11/4/2024 8:10,0
TX000662,AC00006,-0.0024572299177197986,2/28/2023 17:28,1,34,D000027,218.238.171.184,M087,0,-0.39241452246849207,0,0.08546325677745273,-0.3491456229252402,0.5641110097107176,11/4/2024 8:10,0
TX000663,AC00424,-0.5436266682677763,6/19/2023 17:50,1,22,D000455,81.248.235.147,M003,2,-0.6165934922557188,3,0.7190692830096344,-0.3491456229252402,0.07267339252246796,11/4/2024 8:07,0
TX000664,AC00131,0.5678110771474005,1/17/2023 17:11,1,32,D000127,191.25.177.160,M087,2,-0.6165934922557188,3,-0.712287667080824,-0.3491456229252402,-0.9329211997349083,11/4/2024 8:06,1
TX000665,AC00133,0.3890083146242012,1/2/2023 18:35,0,32,D000097,3.77.114.6,M088,1,-0.706944366889606,3,0.18602974365012973,-0.3491456229252402,-0.7332205971629882,11/4/2024 8:07,1
TX000667,AC00361,-0.22043524331634434,11/27/2023 16:16,0,12,D000264,193.221.15.59,M025,1,0.0028132515973623325,1,-0.8553150151933179,-0.3491456229252402,-0.8252720342144857,11/4/2024 8:10,1
TX000668,AC00092,0.9067983314717188,7/18/2023 18:03,0,24,D000090,35.67.21.23,M053,2,1.52524197186534,0,-0.20244155178766682,-0.3491456229252402,1.3352830893231773,11/4/2024 8:06,0
TX000669,AC00049,1.3965596449364193,11/13/2023 17:07,1,32,D000129,77.21.150.75,M068,2,1.4297266028457134,1,1.1439915743755427,-0.3491456229252402,0.14246076143654987,11/4/2024 8:07,0
TX000671,AC00323,2.4643527169269754,12/18/2023 16:33,1,18,D000281,13.188.62.74,M093,1,0.37636888822904985,0,1.3647165075417438,-0.3491456229252402,1.4248206095630114,11/4/2024 8:10,0
